Index       V(NB)             V(NC)             I(IB)            I(VCE)      
63       7.38462080e-01    6.30000000e-01    1.01000000e-03   -1.50414728e-01
64       7.38462080e-01    6.40000000e-01    1.01000000e-03   -1.50428475e-01
65       7.38462080e-01    6.50000000e-01    1.01000000e-03   -1.50442222e-01
66       7.38462080e-01    6.60000000e-01    1.01000000e-03   -1.50455969e-01
67       7.38462080e-01    6.70000000e-01    1.01000000e-03   -1.50469717e-01
68       7.38462080e-01    6.80000000e-01    1.01000000e-03   -1.50483464e-01
69       7.38462080e-01    6.90000000e-01    1.01000000e-03   -1.50497211e-01
70       7.38462080e-01    7.00000000e-01    1.01000000e-03   -1.50510958e-01
71       7.38462080e-01    7.10000000e-01    1.01000000e-03   -1.50524706e-01
72       7.38462080e-01    7.20000000e-01    1.01000000e-03   -1.50538453e-01
73       7.38462080e-01    7.30000000e-01    1.01000000e-03   -1.50552200e-01
74       7.38462080e-01    7.40000000e-01    1.01000000e-03   -1.50565947e-01
75       7.38462080e-01    7.50000000e-01    1.01000000e-03   -1.50579694e-01
76       7.38462080e-01    7.60000000e-01    1.01000000e-03   -1.50593442e-01
77       7.38462080e-01    7.70000000e-01    1.01000000e-03   -1.50607189e-01
78       7.38462080e-01    7.80000000e-01    1.01000000e-03   -1.50620936e-01
79       7.38462080e-01    7.90000000e-01    1.01000000e-03   -1.50634683e-01
80       7.38462080e-01    8.00000000e-01    1.01000000e-03   -1.50648431e-01
81       7.38462080e-01    8.10000000e-01    1.01000000e-03   -1.50662178e-01
82       7.38462080e-01    8.20000000e-01    1.01000000e-03   -1.50675925e-01
83       7.38462080e-01    8.30000000e-01    1.01000000e-03   -1.50689672e-01
84       7.38462080e-01    8.40000000e-01    1.01000000e-03   -1.50703419e-01
85       7.38462080e-01    8.50000000e-01    1.01000000e-03   -1.50717167e-01
86       7.38462080e-01    8.60000000e-01    1.01000000e-03   -1.50730914e-01
87       7.38462080e-01    8.70000000e-01    1.01000000e-03   -1.50744661e-01
88       7.38462080e-01    8.80000000e-01    1.01000000e-03   -1.50758408e-01
89       7.38462080e-01    8.90000000e-01    1.01000000e-03   -1.50772156e-01
90       7.38462080e-01    9.00000000e-01    1.01000000e-03   -1.50785903e-01
91       7.38462080e-01    9.10000000e-01    1.01000000e-03   -1.50799650e-01
92       7.38462080e-01    9.20000000e-01    1.01000000e-03   -1.50813397e-01
93       7.38462080e-01    9.30000000e-01    1.01000000e-03   -1.50827144e-01
94       7.38462080e-01    9.40000000e-01    1.01000000e-03   -1.50840892e-01
95       7.38462080e-01    9.50000000e-01    1.01000000e-03   -1.50854639e-01
96       7.38462080e-01    9.60000000e-01    1.01000000e-03   -1.50868386e-01
97       7.38462080e-01    9.70000000e-01    1.01000000e-03   -1.50882133e-01
98       7.38462080e-01    9.80000000e-01    1.01000000e-03   -1.50895881e-01
99       7.38462080e-01    9.90000000e-01    1.01000000e-03   -1.50909628e-01
100      7.38462080e-01    1.00000000e+00    1.01000000e-03   -1.50923375e-01
End of Xyce(TM) Parameter Sweep
